time_idx,date,observed_ft,is_interpolated,Persistence,TFT (no MODFLOW),TFT + MODFLOW input,Complete hybrid
3826,2025-09-24,38.77,False,38.8,38.797385263723946,38.800602851300425,38.79940325231719
3827,2025-09-25,38.76,False,38.77,38.772016029781305,38.772456170112775,38.771867511784784
3828,2025-09-26,38.76,False,38.76,38.76672928134222,38.7670869227075,38.76526639380125
3829,2025-09-27,38.76,False,38.76,38.76368589340234,38.7658870864455,38.7634231854203
3830,2025-09-28,38.76,False,38.76,38.76273761302037,38.76714796898071,38.767022990384056
3831,2025-09-29,38.76,False,38.76,38.76220464115799,38.76788105603286,38.76578765317985
3832,2025-09-30,38.74,False,38.76,38.75929862573876,38.764819446429996,38.7624816094256
3833,2025-10-01,38.76,False,38.74,38.749076866969986,38.75301386357159,38.747377871911205
3834,2025-10-02,38.75,False,38.76,38.77018665846445,38.7700356078116,38.762463502194926
3835,2025-10-03,38.74,False,38.75,38.751631187076974,38.75149291256045,38.748587208569596
3836,2025-10-04,38.74,False,38.74,38.754458618639475,38.75939026090366,38.749810265345346
3837,2025-10-05,38.75,False,38.74,38.75491540550679,38.75913498260781,38.74957736866361
3838,2025-10-06,38.76,False,38.75,38.7562288755698,38.75596846801382,38.750557356041966
3839,2025-10-07,38.76,False,38.76,38.76138908869103,38.76053783355284,38.75819167664616
3840,2025-10-08,38.75,False,38.76,38.75871117063288,38.75747233998265,38.75681944473932
3841,2025-10-09,38.75,False,38.75,38.75077050799608,38.75165602572533,38.74913717026476
3842,2025-10-10,38.74,False,38.75,38.757114029703004,38.75849544312012,38.753418069622796
3843,2025-10-11,38.73,False,38.74,38.746388636541056,38.74630044961579,38.742920114048125
3844,2025-10-12,38.74,False,38.73,38.74631923419458,38.745770127376105,38.73900343003326
3845,2025-10-13,38.72,False,38.74,38.75107391276716,38.75040020262271,38.74411997723538
3846,2025-10-14,38.74,False,38.72,38.72889020767391,38.72978776761608,38.72361256416662
3847,2025-10-15,38.75,False,38.74,38.760556218469766,38.76124810988933,38.75146288334372
3848,2025-10-16,38.76,False,38.75,38.75528116061808,38.75613786149328,38.75163132349123
3849,2025-10-17,38.76,False,38.76,38.75972388313825,38.76141959510453,38.759225639905154
3850,2025-10-18,38.76,False,38.76,38.755965145259864,38.75821373347445,38.757352349288574
3851,2025-10-19,38.75,False,38.76,38.756961487213204,38.759277677999386,38.75841176364018
3852,2025-10-20,38.77,False,38.75,38.74741672587865,38.750417390177994,38.74960137503847
3853,2025-10-21,38.76,False,38.77,38.77047897485103,38.772190868892594,38.771217334308886
3854,2025-10-22,38.75,False,38.76,38.75316981964882,38.757332126742945,38.7581881965576
3855,2025-10-23,38.76,False,38.75,38.74982592983599,38.75225909747625,38.75114214554809
3856,2025-10-24,38.75,False,38.76,38.762587100872516,38.76506526723176,38.762589256575346
3857,2025-10-25,38.73,False,38.75,38.74727876089732,38.7512114359963,38.75000645869436
3858,2025-10-26,38.73,False,38.73,38.733868352359394,38.7382542736553,38.734280364218684
3859,2025-10-27,38.77,False,38.73,38.742883868464276,38.75037332870871,38.741944192382526
3860,2025-10-28,38.77,False,38.77,38.774784685932175,38.778141840542354,38.77374320547993
3861,2025-10-29,38.76,False,38.77,38.7616048433394,38.76701238266714,38.767032901390515
3862,2025-10-30,38.75,False,38.76,38.751606229989775,38.75549781715715,38.757553366474234
3863,2025-10-31,38.75,False,38.75,38.74585678459099,38.74814552508473,38.74996142621363
3864,2025-11-01,38.75,False,38.75,38.75381474418652,38.75111200777912,38.75159846122353
3865,2025-11-02,38.75,False,38.75,38.751407438248954,38.748795042892006,38.75004548684433
3866,2025-11-03,38.74,False,38.75,38.75050506541834,38.748003218406836,38.75001038978087
3867,2025-11-04,38.74,False,38.74,38.74138651732965,38.740087347194034,38.74041961992527
3868,2025-11-05,38.73,False,38.74,38.7455324943648,38.74465523606118,38.742799172556154
3869,2025-11-06,38.75,False,38.73,38.73413282562814,38.73379535127516,38.73225232745868
3870,2025-11-07,38.74,False,38.75,38.75452907107069,38.753018086618965,38.75205413069297
3871,2025-11-08,38.76,False,38.74,38.737791175331274,38.73849107028142,38.73916783812458
3872,2025-11-09,38.77,False,38.76,38.76111486848176,38.759944953009075,38.76043945037193
3873,2025-11-10,38.75,False,38.77,38.76441258149073,38.76530587378077,38.768204775780326
3874,2025-11-11,38.74,False,38.75,38.743204270506276,38.744880151920704,38.748208134705266
3875,2025-11-12,38.73,False,38.74,38.740643622755165,38.73797930878478,38.741415975341226
3876,2025-11-13,38.72,False,38.73,38.734082838901394,38.732577266424926,38.732077380646395
3877,2025-11-14,38.73,False,38.72,38.72656816064585,38.726230457428244,38.72356978667558
3878,2025-11-15,38.72,False,38.73,38.74017166110017,38.74052334525387,38.736187695082656
3879,2025-11-16,38.71,False,38.72,38.72207658466869,38.72245602875521,38.72147167022098
3880,2025-11-17,38.72,False,38.71,38.71974116673954,38.722206725350446,38.71642286694802
3881,2025-11-18,38.73,False,38.72,38.731121126193145,38.73243455335385,38.72537254659962
3882,2025-11-19,38.73,False,38.73,38.73386692532114,38.73553398871617,38.73170289080589
3883,2025-11-20,38.72,False,38.73,38.72994030829826,38.732080475367326,38.730297675467725
3884,2025-11-21,38.75,False,38.72,38.721055498305375,38.72381310847758,38.72118239879693
3885,2025-11-22,38.74,False,38.75,38.752728041093974,38.75427503806766,38.75187000237042
3886,2025-11-23,38.73,False,38.74,38.733143931020884,38.73524905477182,38.736832005368484
3887,2025-11-24,38.74,False,38.73,38.72815371036075,38.72870927923924,38.72914416409846
3888,2025-11-25,38.74,False,38.74,38.73916615350845,38.73884657108931,38.7396239249354
3889,2025-11-26,38.75,False,38.74,38.734162728632775,38.735211016124794,38.73716991725677
3890,2025-11-27,38.73,False,38.75,38.74390691183192,38.74445109806094,38.74726580480356
3891,2025-11-28,38.72,False,38.73,38.72261463445514,38.724681006039916,38.72707470957255
3892,2025-11-29,38.72,False,38.72,38.72294014475134,38.72296947307998,38.72173596174429
3893,2025-11-30,38.72,False,38.72,38.723083750572556,38.7227223531349,38.72136192290172
3894,2025-12-01,38.73,False,38.72,38.72378041449269,38.72507039985756,38.72247642631496
3895,2025-12-02,38.71,False,38.73,38.72978161087438,38.72919624594622,38.72911903610884
3896,2025-12-03,38.73,False,38.71,38.7070253269811,38.70804042573677,38.70802852309341
3897,2025-12-04,38.73,False,38.73,38.737122013039645,38.738189942501585,38.73363324948998
3898,2025-12-05,38.72,False,38.73,38.72600722942572,38.72621975042446,38.72663127762926
3899,2025-12-06,38.72,False,38.72,38.717318017911914,38.71676836585713,38.71743309811351
3900,2025-12-07,38.74,False,38.72,38.72303482739319,38.723011611096325,38.72123387314374
3901,2025-12-08,38.74,False,38.74,38.738700481308605,38.73722409254273,38.738104109001654
3902,2025-12-09,38.73,False,38.74,38.73306209172332,38.733546439949734,38.736024126702965
3903,2025-12-10,38.73,False,38.73,38.72464773316215,38.72431665692172,38.72690862116753
3904,2025-12-11,38.73,False,38.73,38.72759686926419,38.725409408098564,38.7285661025392
3905,2025-12-12,38.72,False,38.73,38.72655758153701,38.725010584563314,38.727946182313055
