time_idx,date,obs_ft,is_interpolated,TFT (no MODFLOW),Hybrid TFT-MODFLOW,MODFLOW (interp. daily),Persistence
3824,2025-09-22,38.83,False,38.82717452064293,38.83072657535852,39.727210998535156,38.82
3825,2025-09-23,38.8,True,38.83233539311725,38.83200928668899,39.7277875418008,38.83
3826,2025-09-24,38.77,False,38.797692672248864,38.79948849765889,39.72836408506645,38.8
3827,2025-09-25,38.76,False,38.772827438599535,38.77316743256693,39.7289406283321,38.77
3828,2025-09-26,38.76,False,38.76773188678186,38.76725050538143,39.72951717159775,38.76
3829,2025-09-27,38.76,False,38.76463071683463,38.76404599674517,39.7300937148634,38.76
3830,2025-09-28,38.76,False,38.76341867670304,38.768247533928644,39.730670258129045,38.76
3831,2025-09-29,38.76,False,38.76259872206287,38.76667327513927,39.7312468013947,38.76
3832,2025-09-30,38.74,False,38.75962748033053,38.76284667879423,39.73182334466034,38.76
3833,2025-10-01,38.76,False,38.74977847503916,38.749212178131344,39.73239988792599,38.74
3834,2025-10-02,38.75,False,38.771176797513306,38.76284621433367,39.73305149674264,38.76
3835,2025-10-03,38.74,False,38.752579524359575,38.748348230147,39.733703105559286,38.75
3836,2025-10-04,38.74,False,38.75394119947467,38.75232545728908,39.73435471437593,38.74
3837,2025-10-05,38.75,False,38.75542665205803,38.751177344432456,39.73500632319257,38.74
3838,2025-10-06,38.76,False,38.75734836351996,38.7494326984438,39.73565793200922,38.75
3839,2025-10-07,38.76,False,38.76226346231171,38.75794865607041,39.736309540825864,38.76
3840,2025-10-08,38.75,False,38.75955021832547,38.7562530216194,39.73696114964251,38.76
3841,2025-10-09,38.75,False,38.75145893583982,38.74962504233328,39.73761275845916,38.75
3842,2025-10-10,38.74,False,38.75775037096603,38.755118193859246,39.738264367275804,38.75
3843,2025-10-11,38.73,False,38.74724355698409,38.74390495555403,39.73891597609245,38.74
3844,2025-10-12,38.74,False,38.74653018343186,38.74199114665298,39.739567584909096,38.73
3845,2025-10-13,38.72,False,38.752319060859364,38.74404275898385,39.740219193725736,38.74
3846,2025-10-14,38.74,False,38.729973238835484,38.72416147241138,39.74087080254238,38.72
3847,2025-10-15,38.75,False,38.75959341528104,38.75572573941855,39.74152241135903,38.74
3848,2025-10-16,38.76,False,38.75589398225447,38.7503640260152,39.742174020175675,38.75
3849,2025-10-17,38.76,False,38.76020462306563,38.75879979351581,39.74282562899232,38.76
3850,2025-10-18,38.76,False,38.75645252215621,38.756535541537005,39.74347723780897,38.76
3851,2025-10-19,38.75,False,38.75737133285199,38.758332408196935,39.744128846625614,38.76
3852,2025-10-20,38.77,False,38.74797661247341,38.74979967613953,39.74478045544226,38.75
3853,2025-10-21,38.76,False,38.7711701625329,38.7717354535302,39.7454320642589,38.77
3854,2025-10-22,38.75,False,38.75488022217878,38.75622789362978,39.746083673075546,38.76
3855,2025-10-23,38.76,False,38.75071260829595,38.75151059740126,39.74673528189219,38.75
3856,2025-10-24,38.75,False,38.76357278337178,38.76302481624865,39.74738689070884,38.76
3857,2025-10-25,38.73,False,38.74865585575675,38.74881298015703,39.748038499525485,38.75
3858,2025-10-26,38.73,False,38.73464676428367,38.73548192369669,39.74869010834213,38.73
3859,2025-10-27,38.77,False,38.74318659241639,38.74470212891821,39.74934171715878,38.73
3860,2025-10-28,38.77,False,38.77602267148715,38.772938234741424,39.749993325975424,38.77
3861,2025-10-29,38.76,False,38.76397920907329,38.7644614390398,39.750644934792064,38.77
3862,2025-10-30,38.75,False,38.75326350900136,38.756551895260756,39.75129654360871,38.76
3863,2025-10-31,38.75,False,38.746916269200675,38.75018396003974,39.751948152425356,38.75
3864,2025-11-01,38.75,False,38.75454897177544,38.75190098996758,39.752599761242,38.75
3865,2025-11-02,38.75,False,38.75243918995624,38.74925647941345,39.75325056261278,38.75
3866,2025-11-03,38.74,False,38.75154873154878,38.749496359831916,39.75390136398355,38.75
3867,2025-11-04,38.74,False,38.74222740940188,38.74002169165458,39.75455216535433,38.74
3868,2025-11-05,38.73,False,38.74616673503761,38.7435783421738,39.75520296672511,38.74
3869,2025-11-06,38.75,False,38.73494906752875,38.73244910391746,39.75585376809588,38.73
3870,2025-11-07,38.74,False,38.755499877369296,38.752227263416536,39.75650456946666,38.75
3871,2025-11-08,38.76,False,38.73924185689913,38.737552999617705,39.75715537083743,38.74
3872,2025-11-09,38.77,False,38.76219096607591,38.760298291382824,39.75780617220821,38.76
3873,2025-11-10,38.75,False,38.76641213428112,38.76638035449261,39.75845697357899,38.77
3874,2025-11-11,38.74,False,38.74523279486573,38.74669585447588,39.75910777494976,38.75
3875,2025-11-12,38.73,False,38.74182460766093,38.74192425338364,39.759758576320536,38.74
3876,2025-11-13,38.72,False,38.73498512043859,38.73240520229723,39.76040937769131,38.73
3877,2025-11-14,38.73,False,38.727405418124846,38.72432763486083,39.76106017906209,38.72
3878,2025-11-15,38.72,False,38.74094428451639,38.73771620114086,39.761710980432866,38.73
3879,2025-11-16,38.71,False,38.723295372520376,38.72076430014829,39.76236178180364,38.72
3880,2025-11-17,38.72,False,38.720285531348345,38.7186459569508,39.763012583174415,38.71
3881,2025-11-18,38.73,False,38.73212409512365,38.7263115781582,39.76366338454519,38.72
3882,2025-11-19,38.73,False,38.73498008541682,38.73117131905652,39.76431418591597,38.73
3883,2025-11-20,38.72,False,38.73068681390638,38.729984174684276,39.764964987286746,38.73
3884,2025-11-21,38.75,False,38.72158479792124,38.72156094425322,39.76561578865752,38.72
3885,2025-11-22,38.74,False,38.753353288733265,38.752731506037094,39.766266590028295,38.75
3886,2025-11-23,38.73,False,38.73442841648272,38.73520623184442,39.76691739139907,38.74
3887,2025-11-24,38.74,False,38.72878213517954,38.72958168258371,39.76756819276985,38.73
3888,2025-11-25,38.74,False,38.73998437452012,38.73985143656712,39.768218994140625,38.74
3889,2025-11-26,38.75,False,38.735522874047284,38.73553394915991,39.7688697955114,38.74
3890,2025-11-27,38.73,False,38.745248869240015,38.746058166950355,39.769520596882174,38.75
3891,2025-11-28,38.72,False,38.72422669250924,38.725597361489456,39.77017139825295,38.73
3892,2025-11-29,38.72,False,38.72374575117818,38.72297006375265,39.77082219962373,38.72
3893,2025-11-30,38.72,False,38.72430583676737,38.72158573904287,39.771473000994504,38.72
3894,2025-12-01,38.73,False,38.72458524008727,38.72265162218581,39.77212380236528,38.72
3895,2025-12-02,38.71,False,38.730859229745164,38.728188146072746,39.77212380236528,38.73
3896,2025-12-03,38.73,False,38.70803543068217,38.70702142113702,39.77212380236528,38.71
3897,2025-12-04,38.73,False,38.73750833989321,38.73599994531397,39.77212380236528,38.73
3898,2025-12-05,38.72,False,38.727733275525964,38.72436233055997,39.77212380236528,38.73
3899,2025-12-06,38.72,False,38.718346188455776,38.717048969033485,39.77212380236528,38.72
3900,2025-12-07,38.74,False,38.723612619279244,38.72296547972883,39.77212380236528,38.72
3901,2025-12-08,38.74,False,38.7398599125517,38.737451841453215,39.77212380236528,38.74
3902,2025-12-09,38.73,False,38.73490301440296,38.73440564655601,39.77212380236528,38.74
3903,2025-12-10,38.73,False,38.725936365112496,38.7264106554959,39.77212380236528,38.73
3904,2025-12-11,38.73,False,38.72867392259954,38.72904088893618,39.77212380236528,38.73
3905,2025-12-12,38.72,False,38.72790165257723,38.72755210098748,39.77212380236528,38.73
