time_idx,date,observed_ft,is_interpolated,Hybrid TFT-MODFLOW,Persistence,Seasonal persistence (365 d),AR(1),AR(6) [BIC],AR(7)
3689,2025-05-10,38.93,False,38.94743890555339,38.95,39.18,38.94936836186196,38.942373461861955,38.941836899480634
3690,2025-05-11,38.91,False,38.93232793692652,38.93,39.18,38.92939950770348,38.92778911130923,38.9269867417476
3691,2025-05-12,38.9,False,38.916568125306455,38.91,39.17,38.909430653545,38.91820634532127,38.91761210384161
3692,2025-05-13,38.915,True,38.91177257756994,38.9,39.17,38.89944622646577,38.912193478776395,38.91291803891269
3693,2025-05-14,38.93,False,38.92634258469209,38.915,39.17,38.914422867084625,38.92580319049266,38.926024093587195
3694,2025-05-15,38.93,False,38.92938566003193,38.93,39.18,38.92939950770348,38.930970861643694,38.93160352638899
3695,2025-05-16,38.92,False,38.92737845331851,38.93,39.17,38.92939950770348,38.924819844584285,38.9264433238837
3696,2025-05-17,38.89,False,38.9222823188216,38.92,39.17,38.91941508062425,38.91613560244916,38.91717671497394
3697,2025-05-18,38.92,False,38.898451798972594,38.89,39.17,38.88946179938654,38.89182556754529,38.89254316062456
3698,2025-05-19,38.93,False,38.929049142376556,38.92,39.17,38.91941508062425,38.92990569292268,38.92885240805526
3699,2025-05-20,38.93,False,38.92798648436392,38.93,39.17,38.92939950770348,38.924968862015845,38.92412789717046
3700,2025-05-21,38.92,False,38.92800268831597,38.93,39.18,38.92939950770348,38.92552676853963,38.92593325034791
3701,2025-05-22,38.91,False,38.92010149809577,38.92,39.16,38.91941508062425,38.91759641559775,38.917567811995625
3702,2025-05-23,38.91,False,38.914791016731584,38.91,39.17,38.909430653545,38.90873857716085,38.91087772651228
3703,2025-05-24,38.92,False,38.916417062873805,38.91,39.15,38.909430653545,38.914851998558795,38.91271136329028
3704,2025-05-25,38.92,False,38.92494592274369,38.92,39.17,38.91941508062425,38.923008041414214,38.92262438583181
3705,2025-05-26,38.92,False,38.921189264735695,38.92,39.18,38.91941508062425,38.918873024378854,38.919162873435766
3706,2025-05-27,38.92,False,38.92357781544859,38.92,39.18,38.91941508062425,38.91903925940901,38.91975263744222
3707,2025-05-28,38.92,False,38.92240333267518,38.92,39.17,38.91941508062425,38.91809227431488,38.91857970050542
3708,2025-05-29,38.92,False,38.92133156299945,38.92,39.18,38.91941508062425,38.918367922810326,38.918313589052914
3709,2025-05-30,38.93,False,38.92287472649066,38.92,39.18,38.91941508062425,38.919841225604394,38.91905620653488
3710,2025-05-31,38.91,False,38.93012068738492,38.93,39.16,38.92939950770348,38.928965469685345,38.92886256217553
3711,2025-06-01,38.9,False,38.90861047198565,38.91,39.16,38.909430653545,38.90738393068346,38.907506740703006
3712,2025-06-02,38.91,False,38.90490283224662,38.9,39.16,38.89944622646577,38.90684097460214,38.90708254170503
3713,2025-06-03,38.91,False,38.916934086574,38.91,39.16,38.909430653545,38.915994214583655,38.91606914801024
3714,2025-06-04,38.9,False,38.91119170147082,38.91,39.18,38.909430653545,38.909968990519594,38.91063451775741
3715,2025-06-05,38.91,False,38.90244835001046,38.9,39.18,38.89944622646577,38.903155620861554,38.902794647623764
3716,2025-06-06,38.91,False,38.91519067158393,38.91,39.17,38.909430653545,38.91291697939884,38.91430455923079
3717,2025-06-07,38.92,False,38.91182233962932,38.91,39.16,38.909430653545,38.906471087940574,38.907266672586324
3718,2025-06-08,38.91,False,38.920918507786716,38.92,39.16,38.91941508062425,38.918457503435334,38.91770234645825
3719,2025-06-09,38.91,False,38.90943996826131,38.91,39.16,38.909430653545,38.906250877718875,38.905988672624034
3720,2025-06-10,38.9,False,38.911910043582914,38.91,39.17,38.909430653545,38.910301460579916,38.911009101399586
3721,2025-06-11,38.9,False,38.90081051229154,38.9,39.17,38.89944622646577,38.901261650673284,38.90044877375014
3722,2025-06-12,38.89,False,38.90460529140514,38.9,39.16,38.89944622646577,38.90434403230878,38.904770925055864
3723,2025-06-13,38.9,False,38.89506163737149,38.89,39.16,38.88946179938654,38.894502256206785,38.89410208394306
3724,2025-06-14,38.91,False,38.906946992182924,38.9,39.16,38.89944622646577,38.904959930633716,38.90614419611852
3725,2025-06-15,38.91,False,38.91289690279974,38.91,39.15,38.909430653545,38.90856028905957,38.90857761676022
3726,2025-06-16,38.9,False,38.91053608509441,38.91,39.14,38.909430653545,38.90514280404527,38.905978589836344
3727,2025-06-17,38.9,False,38.90082908229994,38.9,39.15,38.89944622646577,38.89818441548847,38.897879240599984
3728,2025-06-18,38.9,False,38.90364584545853,38.9,39.16,38.89944622646577,38.900846129729764,38.90140307988478
3729,2025-06-19,38.88,False,38.901243650375164,38.9,39.16,38.89944622646577,38.9006798946996,38.900008371507624
3730,2025-06-20,38.87,False,38.884482323788106,38.88,39.16,38.8794773723073,38.88337839163184,38.883178485904565
3731,2025-06-21,38.89,False,38.88144660366439,38.87,39.16,38.86949294522806,38.880644600735394,38.88114918395245
3732,2025-06-22,38.9,False,38.90098932541126,38.89,39.16,38.88946179938654,38.89692246430389,38.898019959129755
3733,2025-06-23,38.9,False,38.899104503205116,38.9,39.16,38.89944622646577,38.89641278498534,38.89688996392525
3734,2025-06-24,38.9,False,38.89835965655,38.9,39.16,38.89944622646577,38.895832492093874,38.895827103053534
3735,2025-06-25,38.9,False,38.901570588541226,38.9,39.16,38.89944622646577,38.89557805972983,38.89642349940977
3736,2025-06-26,38.89,False,38.899984003035804,38.9,39.15,38.89944622646577,38.895182371626596,38.89552328393869
3737,2025-06-27,38.89,False,38.891736466592725,38.89,39.14,38.88946179938654,38.88928038162922,38.88774099618019
3738,2025-06-28,38.9,False,38.89601352237132,38.89,39.14,38.88946179938654,38.894086735263265,38.89344650133626
3739,2025-06-29,38.89,False,38.902949903471665,38.9,39.15,38.89944622646577,38.90129579302454,38.90138164257027
3740,2025-06-30,38.89,False,38.890479324984454,38.89,39.15,38.88946179938654,38.88831218040368,38.8886526074518
3741,2025-07-01,38.88,False,38.89380234847452,38.89,39.15,38.88946179938654,38.89328476906788,38.89333798787287
3742,2025-07-02,38.89,False,38.883641461691255,38.88,39.16,38.8794773723073,38.881298353573136,38.88209736963022
3743,2025-07-03,38.88,False,38.89592962497495,38.89,39.16,38.88946179938654,38.89350497928959,38.89381104346444
3744,2025-07-04,38.88,False,38.88269213795584,38.88,39.17,38.8794773723073,38.880330152347604,38.879789203418966
3745,2025-07-05,38.9,False,38.88599528892854,38.88,39.16,38.8794773723073,38.883578769013255,38.88470111873112
3746,2025-07-06,38.89,False,38.901983408158024,38.9,39.15,38.89944622646577,38.90016274005997,38.8998635744913
3747,2025-07-07,38.89,False,38.889626610729096,38.89,39.15,38.88946179938654,38.88264842230051,38.88357775587642
3748,2025-07-08,38.89,False,38.89435301359185,38.89,39.15,38.88946179938654,38.89100950007845,38.89007202381537
3749,2025-07-09,38.89,False,38.892336765042884,38.89,39.15,38.88946179938654,38.88867364636458,38.88901238612925
3750,2025-07-10,38.89,False,38.89185295532147,38.89,39.15,38.88946179938654,38.88869862565554,38.88891048267909
3751,2025-07-11,38.88,False,38.892132096120186,38.89,39.15,38.88946179938654,38.89136958274822,38.88985688472481
3752,2025-07-12,38.88,False,38.8824915347459,38.88,39.15,38.8794773723073,38.88077203587321,38.881722744714345
3753,2025-07-13,38.89,False,38.88432942875562,38.88,39.15,38.8794773723073,38.88410508671319,38.88427079927629
3754,2025-07-14,38.87,False,38.89278159709918,38.89,39.15,38.88946179938654,38.891314144474464,38.89140099613959
3755,2025-07-15,38.87,False,38.87172608017751,38.87,39.15,38.86949294522806,38.86920628777265,38.869670549751184
3756,2025-07-16,38.87,False,38.87867736188934,38.87,39.15,38.86949294522806,38.877511927276835,38.87770892910492
3757,2025-07-17,38.87,False,38.8773270202108,38.87,39.15,38.86949294522806,38.87273456954336,38.87359850772557
3758,2025-07-18,38.88,False,38.87724469625873,38.87,39.15,38.86949294522806,38.87195758263895,38.87258314644131
3759,2025-07-19,38.88,False,38.88511673316444,38.88,39.15,38.8794773723073,38.88200383252307,38.88124950935677
3760,2025-07-20,38.87,False,38.88244858224074,38.88,39.15,38.8794773723073,38.87572417609497,38.877216219830906
3761,2025-07-21,38.86,False,38.873448969712896,38.87,39.14,38.86949294522806,38.868515118333676,38.868476134226164
3762,2025-07-22,38.87,False,38.86885422039438,38.86,39.155,38.85950851814883,38.863250242792645,38.863202346804776
3763,2025-07-23,38.87,False,38.87970252732287,38.87,39.17,38.86949294522806,38.874067999889355,38.874224375518956
3764,2025-07-24,38.88,False,38.87567964253922,38.87,39.17,38.86949294522806,38.86976674782383,38.869368154745736
3765,2025-07-25,38.86,False,38.88428081858229,38.88,39.16,38.8794773723073,38.88000421202908,38.880132266958924
3766,2025-07-26,38.86,False,38.86303003301585,38.86,39.14,38.85950851814883,38.857200039437615,38.8578696200021
3767,2025-07-27,38.87,False,38.86919842269422,38.86,39.13,38.85950851814883,38.864583673138625,38.86543810333959
3768,2025-07-28,38.87,False,38.87653305516825,38.87,39.15,38.86949294522806,38.87187716507423,38.871009383823385
3769,2025-07-29,38.87,False,38.873322151785096,38.87,39.15,38.86949294522806,38.86776712732984,38.8682509123479
3770,2025-07-30,38.86,False,38.87342487161409,38.87,39.15,38.86949294522806,38.870604319452674,38.86978707840006
3771,2025-07-31,38.87,False,38.86385067088425,38.86,39.16,38.85950851814883,38.85905978748353,38.86048000145279
3772,2025-08-01,38.87,False,38.87629927331892,38.87,39.17,38.86949294522806,38.87179273089991,38.87176335583217
3773,2025-08-02,38.87,False,38.87240463013566,38.87,39.16,38.86949294522806,38.86801779653432,38.867281759974844
3774,2025-08-03,38.86,False,38.873261677673455,38.87,39.15,38.86949294522806,38.86940666515406,38.86958329383631
3775,2025-08-04,38.85,False,38.863338111727074,38.86,39.15,38.85950851814883,38.86053309027759,38.86041767456404
3776,2025-08-05,38.86,False,38.85807196446996,38.85,39.15,38.84952409106959,38.85354424273802,38.85456547766304
3777,2025-08-06,38.87,False,38.86719918922047,38.86,39.16,38.85950851814883,38.86555965413333,38.86498634657024
3778,2025-08-07,38.86,False,38.87364797760177,38.87,39.15,38.86949294522806,38.8689093433547,38.86919386395572
3779,2025-08-08,38.86,False,38.862478893341,38.86,39.15,38.85950851814883,38.85756526855806,38.857797210325664
3780,2025-08-09,38.86,False,38.865586911978,38.86,39.15,38.85950851814883,38.86159087212814,38.862114598180646
3781,2025-08-10,38.87,False,38.864005420393326,38.86,39.15,38.85950851814883,38.85900434920978,38.85960927975543
3782,2025-08-11,38.86,False,38.87341060459721,38.87,39.15,38.86949294522806,38.869351226880305,38.86871257213894
3783,2025-08-12,38.85,False,38.86221291562391,38.86,39.14,38.85950851814883,38.85809158625799,38.85736689087082
3784,2025-08-13,38.85,False,38.854957591473934,38.85,39.15,38.84952409106959,38.85274227654264,38.853652019828935
3785,2025-08-14,38.84,False,38.85658528678772,38.85,39.15,38.84952409106959,38.85468645876288,38.85470348490013
3786,2025-08-15,38.85,False,38.845822400215056,38.84,39.15,38.83953966399036,38.84339635915777,38.84399506722591
3787,2025-08-16,38.85,False,38.85804871115087,38.85,39.14,38.84952409106959,38.856524990677386,38.85617863707637
3788,2025-08-17,38.85,False,38.85481868410886,38.85,39.14,38.84952409106959,38.84952780222823,38.850477917707614
3789,2025-08-18,38.85,False,38.85517756740129,38.85,39.15,38.84952409106959,38.84944336805391,38.85042694534568
3790,2025-08-19,38.86,False,38.85481039113184,38.85,39.16,38.84952409106959,38.849694037258395,38.84945779297262
3791,2025-08-20,38.85,False,38.86308231512016,38.86,39.15,38.85950851814883,38.857620627040724,38.858255419678805
3792,2025-08-21,38.85,False,38.85181499745019,38.85,39.15,38.84952409106959,38.846636634913864,38.84583868258747
3793,2025-08-22,38.85,False,38.85389101500581,38.85,39.13,38.84952409106959,38.851884872073505,38.85186784029747
3794,2025-08-23,38.85,False,38.85349047498587,38.85,39.13,38.84952409106959,38.85049600345377,38.850371250806724
3795,2025-08-24,38.84,False,38.85321651729779,38.85,39.15,38.84952409106959,38.85024533424929,38.85053545880906
3796,2025-08-25,38.83,False,38.8503001197854,38.84,39.15,38.83953966399036,38.84231874446695,38.84173783210288
3797,2025-08-26,38.84,False,38.83451905319484,38.83,39.16,38.82955523691111,38.83505424843191,38.83615174665436
3798,2025-08-27,38.85,False,38.848396928678625,38.84,39.15,38.83953966399036,38.84559635703318,38.84582999807961
3799,2025-08-28,38.85,False,38.85060034556935,38.85,39.15,38.84952409106959,38.84894604625455,38.84923257109436
3800,2025-08-29,38.84,False,38.84904441277829,38.85,39.16,38.84952409106959,38.846726215538865,38.84683732873423
3801,2025-08-30,38.84,False,38.84335595643656,38.84,39.16,38.83953966399036,38.83829452418801,38.83880030638663
3802,2025-08-31,38.84,False,38.84312666100702,38.84,39.15,38.83953966399036,38.8409562384293,38.8415192013007
3803,2025-09-01,38.84,False,38.841716965980375,38.84,39.15,38.83953966399036,38.840790003399135,38.84012449292354
3804,2025-09-02,38.84,False,38.84097935885186,38.84,39.15,38.83953966399036,38.84173698849327,38.84129742986035
3805,2025-09-03,38.84,False,38.84131793040878,38.84,39.15,38.83953966399036,38.84146133999782,38.841563541312844
3806,2025-09-04,38.82,False,38.84108397017967,38.84,39.17,38.83953966399036,38.83998803720376,38.840820923830876
3807,2025-09-05,38.83,False,38.82042917165772,38.82,39.16,38.81957080983188,38.82173954904185,38.8220131569203
3808,2025-09-06,38.83,False,38.83673314343278,38.83,39.15,38.82955523691111,38.83752989480276,38.83772056605555
3809,2025-09-07,38.84,False,38.832303317150995,38.83,39.14,38.82955523691111,38.83036647132345,38.83062513830963
3810,2025-09-08,38.83,False,38.84111287106995,38.84,39.14,38.83953966399036,38.840353266324215,38.84074851415444
3811,2025-09-09,38.81,False,38.82976936503927,38.83,39.14,38.82955523691111,38.82787099211231,38.82769106303128
3812,2025-09-10,38.82,False,38.81535741124343,38.81,39.13,38.80958638275265,38.81219978401739,38.81396605178501
3813,2025-09-11,38.83,False,38.8299601615781,38.82,39.12,38.81957080983188,38.82807456395262,38.827309600170025
3814,2025-09-12,38.83,False,38.833024244087085,38.83,39.135,38.82955523691111,38.82978471534977,38.83018473606709
3815,2025-09-13,38.83,False,38.8311584252274,38.83,39.15,38.82955523691111,38.82851186972821,38.82815748627306
3816,2025-09-14,38.82,False,38.831609803485115,38.83,39.15,38.82955523691111,38.82892877396285,38.82938798664788
3817,2025-09-15,38.83,False,38.822644860582386,38.82,39.13,38.81957080983188,38.81765989048916,38.8190098538774
3818,2025-09-16,38.84,False,38.834330159103025,38.83,39.13,38.82955523691111,38.831866136699595,38.83103582573874
3819,2025-09-17,38.83,False,38.83979802696797,38.84,39.15,38.83953966399036,38.83721544641497,38.83636058552206
3820,2025-09-18,38.82,False,38.82894813818103,38.83,39.15,38.82955523691111,38.826147020113766,38.82630770918093
3821,2025-09-19,38.82,False,38.822568224589396,38.82,39.15,38.81957080983188,38.822521682396946,38.82236630324796
3822,2025-09-20,38.82,False,38.8266177889302,38.82,39.15,38.81957080983188,38.823268210318574,38.82401892812612
3823,2025-09-21,38.82,False,38.82182618489159,38.82,39.16,38.81957080983188,38.82257565758849,38.822249594833075
3824,2025-09-22,38.83,False,38.83072657535852,38.82,39.17,38.81957080983188,38.823246994187166,38.82288369885167
3825,2025-09-23,38.8,True,38.83200928668899,38.83,39.17,38.82955523691111,38.83062228697861,38.831408604092125
3826,2025-09-24,38.77,False,38.79948849765889,38.8,39.16,38.7996019556734,38.79844320110172,38.799503809497
3827,2025-09-25,38.76,False,38.77316743256693,38.77,39.15,38.7696486744357,38.78298480769847,38.7836248425211
3828,2025-09-26,38.76,False,38.76725050538143,38.76,39.16,38.75966424735646,38.77864047487838,38.779443409745134
3829,2025-09-27,38.76,False,38.76404599674517,38.76,39.16,38.75966424735646,38.774924662155016,38.77659772362849
3830,2025-09-28,38.76,False,38.768247533928644,38.76,39.16,38.75966424735646,38.77207688004327,38.772728753201534
3831,2025-09-29,38.76,False,38.76667327513927,38.76,39.16,38.75966424735646,38.766303708474815,38.769314721455814
3832,2025-09-30,38.74,False,38.76284667879423,38.76,39.17,38.75966424735646,38.76160815159718,38.76413320297955
3833,2025-10-01,38.76,False,38.749212178131344,38.74,39.16,38.73969539319799,38.74188636064122,38.74297292984557
3834,2025-10-02,38.75,False,38.76284621433367,38.76,39.14,38.75966424735646,38.76680095048307,38.76687680588003
3835,2025-10-03,38.74,False,38.748348230147,38.75,39.14,38.74967982027723,38.74718023208283,38.747426967931524
3836,2025-10-04,38.74,False,38.75232545728908,38.74,39.15,38.73969539319799,38.744166776081336,38.74477173457575
3837,2025-10-05,38.75,False,38.751177344432456,38.74,39.16,38.73969539319799,38.746085979010616,38.74592510309711
3838,2025-10-06,38.76,False,38.7494326984438,38.75,39.15,38.74967982027723,38.75037341047474,38.752273105917034
3839,2025-10-07,38.76,False,38.75794865607041,38.76,39.14,38.75966424735646,38.75830924310846,38.75688340664269
3840,2025-10-08,38.75,False,38.7562530216194,38.76,39.13,38.75966424735646,38.75514242729864,38.755730060457914
3841,2025-10-09,38.75,False,38.74962504233328,38.75,39.14,38.74967982027723,38.746986384443225,38.74742692665782
3842,2025-10-10,38.74,False,38.755118193859246,38.75,39.14,38.74967982027723,38.75112140147858,38.75088843905386
3843,2025-10-11,38.73,False,38.74390495555403,38.74,39.14,38.73969539319799,38.74183092236747,38.741297263777476
3844,2025-10-12,38.74,False,38.74199114665298,38.73,39.14,38.72971096611875,38.73698671422062,38.736821788377014
3845,2025-10-13,38.72,False,38.74404275898385,38.74,39.14,38.73969539319799,38.747253174326445,38.74757109562548
3846,2025-10-14,38.74,False,38.72416147241138,38.72,39.14,38.71972653903952,38.7217568285109,38.723226817348475
3847,2025-10-15,38.75,False,38.75572573941855,38.74,39.13,38.73969539319799,38.74778463847706,38.74808844995548
3848,2025-10-16,38.76,False,38.7503640260152,38.75,39.11,38.74967982027723,38.74518977464913,38.745734609062524
3849,2025-10-17,38.76,False,38.75879979351581,38.76,39.11,38.75966424735646,38.75256105083096,38.75336747144682
3850,2025-10-18,38.76,False,38.756535541537005,38.76,39.15,38.75966424735646,38.75311782751368,38.751494944027364
3851,2025-10-19,38.75,False,38.758332408196935,38.76,39.15,38.75966424735646,38.753164022936055,38.75413815859309
3852,2025-10-20,38.77,False,38.74979967613953,38.75,39.13,38.74967982027723,38.7477883506386,38.74592555137976
3853,2025-10-21,38.76,False,38.7717354535302,38.77,39.13,38.7696486744357,38.77111884092999,38.7701727119939
3854,2025-10-22,38.75,False,38.75622789362978,38.76,39.14,38.75966424735646,38.75488661164347,38.7541416503047
3855,2025-10-23,38.76,False,38.75151059740126,38.75,39.13,38.74967982027723,38.75239947334191,38.752665986235534
3856,2025-10-24,38.75,False,38.76302481624865,38.76,39.13,38.75966424735646,38.76371856884758,38.76335959894503
3857,2025-10-25,38.73,False,38.74881298015703,38.75,39.13,38.74967982027723,38.74789776410389,38.7490943977744
3858,2025-10-26,38.73,False,38.73548192369669,38.73,39.14,38.72971096611875,38.737042152494375,38.736082621332955
3859,2025-10-27,38.77,False,38.74470212891821,38.73,39.11,38.72971096611875,38.74057043426509,38.74162046804877
3860,2025-10-28,38.77,False,38.772938234741424,38.77,39.09,38.7696486744357,38.77151306595101,38.77250033046489
3861,2025-10-29,38.76,False,38.7644614390398,38.77,39.11,38.7696486744357,38.758325881489846,38.75773792509552
3862,2025-10-30,38.75,False,38.756551895260756,38.76,39.12,38.75966424735646,38.75483778290262,38.75520603250442
3863,2025-10-31,38.75,False,38.75018396003974,38.75,39.11,38.74967982027723,38.74820525487325,38.74876594049603
3864,2025-11-01,38.75,False,38.75190098996758,38.75,39.11,38.74967982027723,38.75072571337534,38.75079316795348
3865,2025-11-02,38.75,False,38.74925647941345,38.75,39.1,38.74967982027723,38.754177420531995,38.751517798558844
3866,2025-11-03,38.74,False,38.749496359831916,38.75,39.12,38.74967982027723,38.75337545433661,38.75382411820762
3867,2025-11-04,38.74,False,38.74002169165458,38.74,39.13,38.73969539319799,38.742502258966155,38.743541256537505
3868,2025-11-05,38.73,False,38.7435783421738,38.74,39.11,38.73969539319799,38.74436200701207,38.74534669361748
3869,2025-11-06,38.75,False,38.73244910391746,38.73,39.13,38.72971096611875,38.73332257661144,38.7336691235702
3870,2025-11-07,38.74,False,38.752227263416536,38.75,39.13,38.74967982027723,38.754377797913406,38.75465032012684
3871,2025-11-08,38.76,False,38.737552999617705,38.74,39.12,38.73969539319799,38.73639661733738,38.736532863666746
3872,2025-11-09,38.77,False,38.760298291382824,38.76,39.1,38.75966424735646,38.7598089084846,38.76051387155468
3873,2025-11-10,38.75,False,38.76638035449261,38.77,39.11,38.7696486744357,38.761128851470346,38.76034354309549
3874,2025-11-11,38.74,False,38.74669585447588,38.75,39.09,38.74967982027723,38.7419293616047,38.74269057387481
3875,2025-11-12,38.73,False,38.74192425338364,38.74,39.12,38.73969539319799,38.74510999801591,38.74315708238358
3876,2025-11-13,38.72,False,38.73240520229723,38.73,39.11,38.72971096611875,38.73509274403236,38.73608580324485
3877,2025-11-14,38.73,False,38.72432763486083,38.72,39.09,38.71972653903952,38.729555983155436,38.72903605018062
3878,2025-11-15,38.72,False,38.73771620114086,38.73,39.07,38.72971096611875,38.740493779859925,38.740419461447665
3879,2025-11-16,38.71,False,38.72076430014829,38.72,39.11,38.71972653903952,38.722372726835836,38.72460008841113
3880,2025-11-17,38.72,False,38.7186459569508,38.71,39.1,38.70974211196028,38.71622145092509,38.717556926423
3881,2025-11-18,38.73,False,38.7263115781582,38.72,39.1,38.71972653903952,38.72554092593678,38.726328352363936
3882,2025-11-19,38.73,False,38.73117131905652,38.73,39.11,38.72971096611875,38.72769296085953,38.72872219644423
3883,2025-11-20,38.72,False,38.729984174684276,38.73,39.11,38.72971096611875,38.7269464329379,38.72626462719534
3884,2025-11-21,38.75,False,38.72156094425322,38.72,39.11,38.71972653903952,38.71851474158705,38.71903254921846
3885,2025-11-22,38.74,False,38.752731506037094,38.75,39.09,38.74967982027723,38.7485491880712,38.74875567794233
3886,2025-11-23,38.73,False,38.73520623184442,38.74,39.08,38.73969539319799,38.72925955644015,38.72830056149724
3887,2025-11-24,38.74,False,38.72958168258371,38.73,39.11,38.72971096611875,38.730160907252305,38.72943872931667
3888,2025-11-25,38.74,False,38.73985143656712,38.74,39.1,38.73969539319799,38.742006320457925,38.74131191131277
3889,2025-11-26,38.75,False,38.73553394915991,38.74,39.09,38.73969539319799,38.73558540829062,38.736586954330285
3890,2025-11-27,38.73,False,38.746058166950355,38.75,39.11,38.74967982027723,38.75024278087805,38.74796903024793
3891,2025-11-28,38.72,False,38.725597361489456,38.73,39.11,38.72971096611875,38.72743860828658,38.72812121640326
3892,2025-11-29,38.72,False,38.72297006375265,38.72,39.11,38.71972653903952,38.72569799790665,38.72668828847082
3893,2025-11-30,38.72,False,38.72158573904287,38.72,39.11,38.71972653903952,38.72720029660128,38.726611156617345
3894,2025-12-01,38.73,False,38.72265162218581,38.72,39.11,38.71972653903952,38.7245081233772,38.72533446966789
3895,2025-12-02,38.71,False,38.728188146072746,38.73,39.11,38.72971096611875,38.73402805556138,38.73362620766747
3896,2025-12-03,38.73,False,38.70702142113702,38.71,39.1,38.70974211196028,38.70922426247594,38.71105126268352
3897,2025-12-04,38.73,False,38.73599994531397,38.73,39.11,38.72971096611875,38.7345807358434,38.73527879127193
3898,2025-12-05,38.72,False,38.72436233055997,38.73,39.1,38.72971096611875,38.724610579224034,38.72440004513851
3899,2025-12-06,38.72,False,38.717048969033485,38.72,39.11,38.71972653903952,38.71853972087801,38.718930645768296
3900,2025-12-07,38.74,False,38.72296547972883,38.72,39.09,38.71972653903952,38.72384741292102,38.72269784617825
3901,2025-12-08,38.74,False,38.737451841453215,38.74,39.08,38.73969539319799,38.737785406166026,38.7392268295547
3902,2025-12-09,38.73,False,38.73440564655601,38.74,39.11,38.73969539319799,38.73353959237426,38.732021552995995
3903,2025-12-10,38.73,False,38.7264106554959,38.73,39.11,38.72971096611875,38.72797007243719,38.72783362636253
3904,2025-12-11,38.73,False,38.72904088893618,38.73,39.08,38.72971096611875,38.73088245588298,38.731193257644996
3905,2025-12-12,38.72,False,38.72755210098748,38.73,39.05,38.72971096611875,38.7295185665542,38.72959476470408
